и,And
апрель,April
атака,attack
двое,two
девчонка,girl
достоинство,dignity
европейский,European
ежели,if
крестьянство,peasantry
медаль,medal
менять,change
насчёт,about
ничтожный,insignificant
норма,norm
нужда,need
отделение,department
отчего,why
патриот,patriot
побывать,visit
подписывать,sign
подписать,subscribe
посуда,dishes
прекрасно,Wonderful
пропаганда,propaganda
пулемёт,machine gun
районный,district
соревнование,competition
грубый,rude
участок,plot
бригада,brigade
коллектив,team
